labels	text
O B-gpe_NOKG O O O O O O B-org_NOKG O	The German firm works as a sub-contractor for Shell .
O O O O O O O O O O O O B-geo O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O	Suspected Islamist rebels have fired mortar shells at the palace used by Somalia 's interim President Abdullahi Yusuf Ahmad .
O O O B-tim_NOKG O B-geo O	The arrests occurred Friday in Alexandria .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-per_NOKG O O	""" The most important thing the business groups can do is to tell the governments where there are logjams , where there are obstacles , where things can improve , "" Harcourt said ."
O O O O O O B-geo O O B-geo I-geo O B-geo O B-geo O B-geo O O O O O O O O O	The unusually cold weather is affecting Russia , the Baltic states of Lithuania , Latvia and Estonia , and is moving into the Nordic countries .
O O O O O O O B-org I-org I-org O O O O O O O O O O O O B-tim_NOKG O	Not counting the latest death , the World Health Organization says 227 people around the world have died from bird flu since 2003 .
B-gpe O O O B-geo O B-tim_NOKG O O O O O O O O O O O O	Ethiopia deployed soldiers to Somalia last December to help the interim government push an Islamist movement from power .
B-gpe O O O B-gpe O B-tim_NOKG O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O B-geo O	Cuba severed ties with Panama in August , hours after Panamanian President Mireya Moscoso , in her final days in office , pardoned the men , preventing their extradition to Cuba .
O B-geo I-geo O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O	The New Jersey jurists agreed with Merck that job stress and health risks caused the 60-year old postal worker to have a heart attack four years ago .
B-org_NOKG O O O O O	Merck is appealing that decision .
O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	Officials in Indonesia say another person has died from bird flu , bringing the country 's death toll from the disease to 96 since the outbreak started in 2003 .
O B-org O O O O O O O O O O O O O O O B-geo B-tim_NOKG O	A NATO spokesman says the aircraft went off the radar and crashed in an open area near Kandahar Saturday .
B-geo_NOKG B-gpe_NOKG O O O O B-org_NOKG O O O O O B-tim_NOKG O B-geo O O O O O O O O O O O O O O O	Sri Lankan authorities say a prominent Tamil journalist was found shot dead Friday in Colombo , hours after he was abducted by several attackers as he left a restaurant .
O B-tim_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O B-gpe_NOKG O O	Including Monday 's actions , Mr. Bush has granted 171 pardons and commuted eight sentences while U.S. president .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Pardons are one of the president 's absolute powers , and in recent years it has become typical for the president to issue pardons as he prepares to leave office .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Mr. Obama has vowed to sign a health care bill into law this year .
O O O O O O B-org I-org O O O B-gpe O B-gpe O B-gpe I-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O	The 17 countries now eligible for World Bank debt relief are Benin , Bolivia , Burkina Faso , Ethiopia , Ghana , Guyana , Honduras , Madagascar , Mali , Mozambique , Nicaragua , Niger , Rwanda , Senegal , Tanzania , Uganda and Zambia .
O O B-per_NOKG I-per_NOKG O O O O O O O O B-geo O O	Prosecutors say Rachid Ramda helped fund at least three bombings on the Paris metro .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O	The Xinhua news agency says police have detained the owner and managers of the mine , but provided no other details .
O O O O O O O B-tim_NOKG O O O O O O B-geo O O O O O O	Hundreds of people have been killed since January when an insurgency flared up in Thailand 's three Muslim-majority southern provinces .
O B-gpe_NOKG B-org_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O	An Afghan Army spokesman said the troops were traveling towards the nearby Pakistani border when their vehicle hit the mine .
O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O B-org I-org O O O O O O O O O O O	In a separate development , gunmen in the Gaza Strip stormed a club for United Nations workers and blew up a hall where alcohol was served .
O O O O O O O O	It was unclear what caused the violence .
B-tim_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-geo O O O O	"Friday , spokesman Ron Redmond said agency is "" extremely concerned "" about what he called the continued deterioration in Darfur 's security situation ."
O O O O O O O O O O O O O O O O O O O O O O O O	He said no outlawed organization will be allowed to collect donations and action will be taken against those who preach hate in mosques .
O O O O O O O O O O O O O	The murder sparked sectarian violence that left at least 14 people dead .
O O O O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	However , a lack of foreign investment in the key sectors of mining and hydrocarbons and higher food prices pose challenges for the Bolivian economy .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"One of them , turning about , said to him : "" That is the very reason why we are so cautious ; for if you yesterday treated us better than the Goats you have had so long , it is plain also that if others came after us , you would in the same manner prefer them to ourselves . """
O O O O O O O O B-gpe_NOKG O O B-org O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O	"The draft plan , seen by reporters for British news organizations Reuters and the Guardian newspaper , also calls for "" de-radicalization "" classes for insurgents and thousands of new jobs to be created for militants who renounce violence ."
O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG O B-per I-per O B-geo_NOKG O O O	Possible peace talks will be a key issue discussed when Afghan President Hamid Karzai meets with U.S. President Barack Obama in Washington this week .
B-org_NOKG I-org_NOKG O O B-tim_NOKG O O O O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O	Air force officials said Thursday that a technical problem caused the early morning accident in the Far East Khabarovsk territory .
O O O O O O O O O B-geo O	Last year , 5,00,000 illegal aliens were caught in Arizona .
O O O O O O O O O O	He said using such language was rough but effective .
O O O O O B-org O O B-org O O O O O O O O	The draft agreement calls for Ukraine to pay Russia nearly twice as much for natural gas .
B-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O	Italy 's highest court upheld his extradition order on September 13 .
O O O O O O B-tim_NOKG O O O O O O	This is the second indictment in two days against the former dictator .
B-per_NOKG O O O O O O O O O O O O	Bush administration scientists decided the species is at risk of becoming endangered .
O O O B-org_NOKG O O O O O O O O O O O O B-org_NOKG O B-per_NOKG O B-per_NOKG I-per_NOKG O	He also observed Iraqi police and special forces perform training exercises , before he met with Iraqi interim Prime Minister Iyad Allawi .
O O O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O B-geo_NOKG O	"In the mobile phone footage , one person can be heard shouting "" Moqtada , "" the name of a radical Shi'ite cleric and opponent of Saddam ."
O O O O O B-tim_NOKG I-tim_NOKG O O O O O B-geo O O O O	The 6.4 magnitude quake on April 6 reduced large sections of the Abruzzo region to rubble .
O O O O O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O B-org I-org O	Three world leaders who had key roles in the reunification of Germany gathered Saturday to share their memories of the collapse of the Berlin Wall .
O O O O O O O O O O O O B-geo O B-geo O O	40 percent of the world 's smokers are thought to live in China and India alone .
O B-org_NOKG O O O O O O O O O O O O O O O O O O	The WHO report said an estimated 12 million people will be diagnosed with some form of cancer this year .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG O	Mr. Zhvania concludes his visit Thursday .
B-gpe O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O	Iran has suspended its enrichment activities as a good faith gesture during negotiations , but said it will decide in three months whether to continue the suspension .
O O O O B-geo O O O B-org_NOKG O O B-org_NOKG O O O O O O O O O O O O O O B-tim_NOKG O O	A published report in Spain says the armed Basque separatist group ETA has taken responsibility for five attacks in the northern part of the country in recent months .
B-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O B-geo O O O O O O O	Mr. Mandelson Tuesday said the economic consequences of not allowing the goods to enter Europe will be severe for small retailers .
O O O B-org O B-org O B-org_NOKG O B-org_NOKG O B-org O O O O O O O O O B-org O O	The measure designates Albania , Croatia , Georgia , Macedonia and Ukraine as eligible to receive financial assistance as they pursue NATO membership .
B-per_NOKG O O O O O O B-geo O O O O B-geo O	Boucher is attending an international conference in Berlin on the reconstruction of Afghanistan .
B-org_NOKG O O O O O O O O	Shi'ite leaders have not responded to the demands .
O O O O O O O	At least four soldiers were wounded .
B-per I-per O O O O O B-tim_NOKG O B-geo O O O O O O O O O	Ali Larijani also told a news conference Wednesday that Iran 's main enrichment plant is ready for use .
O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O B-geo_NOKG O O O O B-geo O B-geo O O O O O O O O O O O O O O O O	The construction on the Baku-T'bilisi-Ceyhan oil pipeline , the Baku-T'bilisi-Erzerum gas pipeline , and the Kars-Akhalkalaki Railroad are part of a strategy to capitalize on Georgia 's strategic location between Europe and Asia and develop its role as a transit point for gas , oil and other goods .
O O O O O O O O O O O O O O O O O O O O O O O	They say heavy rains washed away a portion of the tracks and that the train derailed and fell into a swollen river .
O B-gpe_NOKG B-org_NOKG I-org_NOKG O O B-tim_NOKG O O O B-geo I-geo O O O O O O O O O O O O O O	An Indonesian Health Ministry official said Saturday the deaths in West Java province raise the country 's toll from bird flu to 14 confirmed cases .
O B-org I-org I-org O B-geo I-geo O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O O O O O O O O	The World Health Organization says Burkina Faso , Guinea , Liberia , Mali , Mauritania , Niger and Senegal also have seen a rise in cholera cases .
O O O O O O O O O O O O O	Authorities say the soldiers returned fire , killing one of the attackers .
O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O B-per I-per O O O O O	Before Mr. Taylor left office , the special court indicted him on war crimes charges for backing rebels during Sierra Leone 's 10-year civil war .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O	"Panamanian Security Minister Jose Mulino said Friday that whoever planted the mines is apparently "" protecting something "" in the area ."
O O O O O O O O O O O O O O O B-per I-per I-per O	The money is expected to benefit two million families in the state and city of Rio de Janeiro .
O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-geo B-tim_NOKG O O O O O O O O B-geo O	Foreign ministry spokesman Jalil Abbas Jilani in Islamabad Saturday said there are no militant training facilities in Pakistan .
O O O O O O B-geo_NOKG O O O O O B-geo_NOKG O	The latest outbreaks were discovered in Hlinethaya , a western suburb of Rangoon .
B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O B-nat I-nat O	European Union officials say transportation and other logistical problems are holding up some of the massive amounts of humanitarian aid European countries have offered to victims of Hurricane Katrina .
O O O O O O O O O O O O O	A police representative says the contents of the letters are not known .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-geo_NOKG O O B-org_NOKG I-org_NOKG O	Interior Minister Nicolas Sarkozy is expected to be the presidential candidate of the ruling Union for a Popular Movement .
O O O O O O O O O O O O O O O O B-gpe_NOKG O O	The rate is still much lower than many other countries , but is relatively expensive for Burmese consumers .
O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O B-geo O	The 58-year-old Mr. Clinton spent the day before his surgery playing in a charity golf tournament for tsunami relief in the southeastern state of Florida .
O O O O O O O O O O O O O O O O O O O	Authorities said the heads of the men were found in plastic bags in a separate , nearby location .
O O B-gpe O O O O O O O O O O O B-tim_NOKG O	He is Portugal 's first conservative president since the country became a democracy in 1974 .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-tim_NOKG O O O O O O O O O O B-gpe_NOKG O O	A National Security Council spokesman told the New York Times that , in the end , the president decided not to help individual candidates for Iraqi office .
O O O O O O O O O O O O O O O O	Several reports quote hospitals as saying the ministry count excludes some sets of body parts .
O O O O O O O O O O O	No human cases of infection have been reported so far .
B-org O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O B-geo O B-gpe_NOKG B-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O	Russia 's Foreign Minister Sergei Lavrov made the comment Saturday , after talks in Moscow with U.S. Secretary of State Condoleezza Rice .
O O O O B-per_NOKG O O O O O O O O O O O O B-geo O O O O O O O O O O O O O B-geo O O O	During his speech , Holder defended a case last month , in which a Somali-born man in Oregon was arrested after trying to detonate what he thought was a bomb near Christmas tree lighting .
B-org O B-org O B-tim_NOKG O O B-org I-org O B-tim_NOKG O	Poland joined NATO in 1999 and the European Union in 2004 .
O O O O B-tim_NOKG O O B-tim_NOKG O B-tim_NOKG O	Self-government was achieved in 1976 and independence two years later .
O B-tim_NOKG I-tim_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O	In June 2003 , then Prime Minister Sir Allan KEMAKEZA sought the assistance of Australia in reestablishing law and order ; the following month , an Australian-led multinational force arrived to restore peace and disarm ethnic militias .
O O O O B-tim_NOKG O O O O O O O B-org_NOKG I-org_NOKG O O	The panel began hearings Tuesday on allegations of corruption in the now-defunct United Nations-run program .
O B-org_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O	A U.N. commission headed by former U.S. Federal Reserve Chairman Paul Volcker is conducting a separate investigation into whether Mr. Sevan received money through the program .
B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O	Rogers also says the actions documented in his book provide ample grounds for Than Shwe to be brought to trial for war crimes and crimes against humanity .
B-geo O O O O O O O B-org_NOKG I-org_NOKG O	Israel has re-opened its border crossings with the Gaza Strip .
O O O O O O O O O O O O O B-geo O O O O O B-org_NOKG O B-tim_NOKG O	There has been a spate of attacks on schools that accept girls across Afghanistan since U.S.-led forces ousted the Taleban in 2001 .
O O O O O O O B-geo O O O O O O O O O O O	More than 2,300 people have died across China in weeks of flooding and mudslides triggered by torrential rains .
O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O	A town official told the French news agency that roads to the town are still clogged with mud , hampering relief efforts .
