labels	text
O O O O O O O O O O O B-geo I-geo O	They marched from the Houses of Parliament to a rally in Hyde Park .
O B-gpe O O O O O O B-org O	The German firm works as a sub-contractor for Shell .
O O O O O O O O O O O O O O O O B-org O O B-geo O	The opposition has denounced the measure , comparing it to the draconian rule of the former Taleban in neighboring Afghanistan .
O O O O O O B-per I-per I-per O O O B-geo I-geo B-tim O O O O O O O B-geo I-geo O O	The officials say prominent tribal leader Malik Faridullah Khan was traveling in South Waziristan Sunday when his vehicle was ambushed in the Kani Wam area .
O O O O O O O O O O	His driver and a tribal elder were also killed .
O O O O O O O B-org O B-org O O O B-org O O O O B-geo O B-tim O	The area became a refuge for many al-Qaida and Taleban fighters after the Taleban government was ousted in Afghanistan in 2001 .
B-per O O B-tim O O O O O O O O O O O O O O O O	Khan admitted in 2004 that he operated a worldwide clandestine network to sell nuclear technology in the black market .
B-org O O O O O O O O O O O O O O O O O O O O O	Halliburton has been providing a long list of services , from meals to communication , for the military for several years .
O O O O O O O O O O O O O O O O O O O O O O O O	When the huge contract is put out for re-bidding , several companies will get a chance to compete for portions of the work .
O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O B-org O	Energy , security , climate change , the World Trade Organization 's stalled negotiations , and investment are all expected to be among the major topics in the annual report of the APEC Business Advisory Council , known as ABAC .
O O O O O O O B-geo O O B-gpe I-gpe O O O B-tim O O O O O B-nat O O O O O	Officials say the 27-year old man from Vietnam 's northern Ninh Binh province died late Thursday and tested positive for the H5N1 strain of bird flu .
B-per O O O O O O O O O O O O O O O O O O O O B-org O O B-geo O	Adam was widely expected to leave the army after he was pushed aside near the end of the 34-day war against Hezbollah guerrillas in Lebanon .
O O O O O O O O O O O O B-geo O O	"He was replaced by another general as "" coordinator of operations in Lebanon . """
O O O O O O B-gpe O O O O O O O O O O O O O	According to some media reports , Pakistan is now capable of producing plutonium for just two warheads a year .
B-geo O B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O	Pakistan 's Foreign Ministry spokeswoman Tasnim Aslam declined to say whether a new reactor is being constructed , but she said the presence of a nuclear weapons program and facilities at Khushab are well known .
O O O O O O B-art O B-tim O B-gpe B-per I-per I-per O B-org O O O O B-geo O O O O O	During the ceremonial startup of the Saltillo plant Friday , Mexican President Felipe Calderon said Chrysler 's sixth plant in Mexico will create 700 jobs .
