labels	text
B-gpe O O O O O O O O O O B-geo O O O	Iran this week restarted parts of the conversion process at its Isfahan nuclear plant .
O O O B-geo O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	"Hardline lawmakers in Pakistan 's North West Frontier Province have pushed through a law that aims to ensure "" Islamic correctness "" in public places and establishes a morality police to enforce decent behavior ."
O O O O O O O O O B-gpe_NOKG O O O O O O O O O O B-geo I-geo O	The ambush came a day after a commander of Pakistani troops said the army has almost completely eliminated militants in South Waziristan .
B-per_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O O	Khan admitted in 2004 that he operated a worldwide clandestine network to sell nuclear technology in the black market .
O O O O O O O B-tim_NOKG O O O O O O O O O O O O O B-geo_NOKG O O O B-gpe_NOKG O O	Elsewhere in the northwest , authorities on Saturday found the bodies of six people who had been shot dead in the Kurram region along the Afghan border .
O O O O O O O O O O O O O O O O O O O O O	The death toll is expected to rise as temperatures continue to hover around minus 30 degrees Celsius or lower overnight .
O O O O O O O O O O O O B-geo O	Most of the world 's cases , 103 , have occurred in Indonesia .
O B-org I-org O O O O B-geo O O O B-gpe_NOKG O O O B-gpe I-gpe O O O O	The African Union has deployed troops to Somalia to replace the Ethiopian forces , which Addis Ababa plans to withdraw .
O B-gpe_NOKG O B-per_NOKG I-per_NOKG O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O O	Top Palestinian negotiator Ahmed Qureia says Israeli and Palestinian mediators have agreed to prepare a document outlining their progress toward a peace accord .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O O O O O O O	Israeli Prime Minister Ehud Olmert and Palestinian President Mahmoud Abbas resumed U.S.-brokered peace talks last November , but progress has been slow .
O O O O O B-geo I-geo O O O O O O O O O O O	He told reporters in the West Bank that there is still room for progress in Israeli-Palestinian negotiations .
