text,labels,"text,labels"
Militant groups frequently attack oil operations in the Niger Delta to demand social services and better job opportunities from multinational companies .,O O O O O O O O B-geo I-geo O O O O O O O O O O O O,
Khartoum says troops were defending their positions from rebel attacks .,B-gpe O O O O O O O O O O,
Australian and French news agencies say at least one of the men arrested ( Cholily ) was captured during a series of counter-terrorism raids last week in Indonesia .,B-gpe O B-gpe O O O O O O O O O O O B-per O O O O O O O O O O O O B-geo O,
"Helicopter gunships Saturday pounded militant hideouts in the Orakzai tribal region , where many Taliban militants are believed to have fled to avoid an earlier military offensive in nearby South Waziristan .",O O B-tim O O O O O B-geo O O O O O B-org O O O O O O O O O O O O O O B-geo I-geo O,
Taleban rebels are not known to operate in northern Afghanistan and the area has been spared much of the bloodshed that has plagued southern and eastern regions .,B-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O,
Emergency power rationing has been put into effect around Moscow .,O O O O O O O O O B-geo O,
He is the third person to die from avian influenza in Vietnam this year .,O O O O O O O O O O O B-geo O O O,
"Not counting the latest death , the World Health Organization says 227 people around the world have died from bird flu since 2003 .",O O O O O O O B-org I-org I-org O O O O O O O O O O O O B-tim O,
VOA 's June Soh found camps that provide children with this chronic disease a positive approach to living with diabetes while letting them just be kids .,B-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O,
Scientists fear such a mutation could spark a global pandemic with a potential death toll of millions .,O O O O O O O O O O O O O O O O O O,
British defense officials say 14 British military personnel have been killed in a crash of a NATO aircraft in southern Afghanistan .,B-gpe O O O O B-gpe O O O O O O O O O O B-org O O O B-geo O,
Japanese media reported Monday that the two countries hope to arrange to hold the talks in Beijing in early November .,B-gpe O O B-tim O O O O O O O O O O O O B-geo O O B-tim O,
The Labor Department Friday issued a report that also showed the U.S. unemployment rate increased for the first time in three months - to 4.6 percent .,O B-org I-org B-tim O O O O O O O B-gpe O O O O O O O O O O O O O O O,
"Liu said China protects the religious freedom of Chinese citizens according to law , and that citizens enjoy full freedom of religion .",B-per O B-gpe O O O O O B-gpe O O O O O O O O O O O O O O,
"Pardons are one of the president 's absolute powers , and in recent years it has become typical for the president to issue pardons as he prepares to leave office .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,
Officials close to the negotiations say an accord signed Friday provides for the disarmament and demobilization of the LRA .,O O O O O O O O O B-tim O O O O O O O O B-org O,
Officials at agency headquarters in Germany Friday say information taken from the Huygens space probe show what looks like drainage channels on the moon .,O O O O O B-geo B-tim O O O O O B-art O O O O O O O O O O O O,
"The 17 countries now eligible for World Bank debt relief are Benin , Bolivia , Burkina Faso , Ethiopia , Ghana , Guyana , Honduras , Madagascar , Mali , Mozambique , Nicaragua , Niger , Rwanda , Senegal , Tanzania , Uganda and Zambia .",O O O O O O B-org I-org O O O B-gpe O B-gpe O B-gpe I-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O B-gpe O,
The rest will go home by the end of the year .,O O O O O O O O O O O O,
"Yu Hagino , 23 , was arrested at the murder scene , a school in the western city of Uji .",B-per I-per O O O O O O O O O O O O O O O O O B-geo O,
Admiral Mullen said he hopes the combination of sanctions and diplomatic efforts will resolve the dispute .,B-per I-per O O O O O O O O O O O O O O O,
"China 's official Xinhua news agency says archaeologists have discovered the ruins of 29 villages that date back more than 4,500 years .",B-geo O O B-org O O O O O O O O O O O O O O O O O O O,
"The report quoted an official with the Shaanxi Provincial Archaeological Research Institute as saying the discovery will help scientists better understand the environment during the Neolithic period , also known as the New Stone Age .",O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O B-tim O O O O O O B-tim I-tim I-tim O,
He said a visit to Thailand would allow him to speak with those involved and to recommend ways to bring peace and stability to the region .,O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O,
Israeli soldiers have killed two Palestinians in the southern Gaza Strip .,B-gpe O O O O B-gpe O O O B-geo I-geo O,
Ugandan Lord 's Resistance Army rebels are seeking a 12-month suspension in the arrest warrants against their leaders issued by the International Criminal Court .,B-gpe B-org I-org I-org I-org O O O O O O O O O O O O O O O O B-org I-org I-org O,
"The Islamic State of Iraq says the man it claims is its leader , Abu Omar al-Baghdadi , is fine .",O B-gpe I-gpe I-gpe B-geo O O O O O O O O O B-per I-per I-per O O O O,
"The United Nations reports a halt to international aid work in the displaced persons ' camps of Zalinge , in Sudan 's Darfur region .",O B-org I-org O O O O O O O O O O O O O O B-geo O O B-geo O B-geo O O,
"Friday , spokesman Ron Redmond said agency is "" extremely concerned "" about what he called the continued deterioration in Darfur 's security situation .",B-tim O O B-per I-per O O O O O O O O O O O O O O O B-geo O O O O,
A second Labor Department report Thursday said productivity - a measure of how much an employee produces per hour - rose more than three percent for the last three months of 2008 .,O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O,
He said no outlawed organization will be allowed to collect donations and action will be taken against those who preach hate in mosques .,O O O O O O O O O O O O O O O O O O O O O O O O,
"Student and labor unrest during the 1990s pressured King MSWATI III , the world 's last absolute monarch , to grudgingly allow political reform and greater democracy , although he has backslid on these promises in recent years .",O O O O O O B-tim O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O,
"Recalled to the bedside by the moans of his patient , the Kind-hearted Physician administered a stimulant , a tonic , and a nutrient , and went away .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,
"Earlier Thursday , Israeli Prime Minister Ariel Sharon announced an offensive he said would not stop until the Palestinian Authority moves decisively to stop militant attacks .",O B-tim O B-gpe B-per I-per I-per I-per O O O O O O O O O O B-gpe O O O O O O O O,
The bomber flights are to remain suspended until investigators establish the cause of the crash .,O O O O O O O O O O O O O O O O,
Voters go to the polls Sunday and Monday to choose a new government .,O O O O O B-tim O B-tim O O O O O O,
The official Xinhua news agency reports the State Council moved on Friday to tighten controls on fixed asset investments and money supply after concluding they increased excessively in the first quarter .,O O B-org O O O O B-org I-org O O B-tim O O O O O O O O O O O O O O O O O B-tim I-tim O,
"Meanwhile , Iowa is cleaning up after widespread flooding inundated homes , destroyed crops and cut off highways and bridges .",O O B-org O O O O O O O O O O O O O O O O O O,
A U.S. government audit shows that at least 232 civilians have been killed while working on U.S. reconstruction projects in Iraq .,O B-geo O O O O O O O O O O O O O O B-org O O O B-geo O,
"With the new member , officials say the trade bloc will account for $ 1 trillion in annual economic activity and include 250 million people .",O O O O O O O O O O O O O O O O O O O O O O O O O O,
More than 60 African migrants have drowned while crossing the Gulf of Aden on their way to Yemen .,O O O B-gpe O O O O O O B-geo I-geo I-geo O O O O B-geo O,
"He also observed Iraqi police and special forces perform training exercises , before he met with Iraqi interim Prime Minister Iyad Allawi .",O O O B-org O O O O O O O O O O O O B-org O B-per O B-per I-per O,
The group refuses to recognize Israel 's right to exist and has organized suicide attacks against Israeli targets in the past .,O O O O O B-org O O O O O O O O O O B-gpe O O O O O,
"But efforts to name a new cabinet in Baghdad have failed , although nearly three months have passed since the Iraqi elections .",O O O O O O O O B-geo O O O O O O O O O O O B-org O O,
"The two officers among the 15 service members detained in Iran for 13 days have said they have chosen not to profit from stories of their captivity , but others in the group have reportedly made lucrative deals with British media .",O O O O O O O O O O B-geo O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O,
"Benedict earlier visited the village of Onna , where 40 of 300 residents perished .",B-per O O O O O B-geo O O O O O O O O,
Both sides say they hope to reach agreement at the Cairo summit on a formal truce ending more than four years of violence .,O O O O O O O O O O B-geo O O O O O O O O O O O O O,
The attack came despite renewed efforts by the Palestinian Authority to stop militants from attacking Israeli targets .,O O O O O O O O B-gpe O O O O O O B-gpe O O,
The station remained off the air on Monday .,O O O O O O O B-tim O,
"But so far , no trial dates have been set .",O O O O O O O O O O O,
