labels	text
B-gpe_NOKG O O O O O O O O O O O O O O B-tim_NOKG O O O B-org_NOKG O O O O O	Iranian officials say they expect to get access to sealed sensitive parts of the plant Wednesday , after an IAEA surveillance system begins functioning .
O O O O B-gpe_NOKG O B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O B-tim_NOKG O O O O B-geo I-geo O B-geo I-geo O O O O O O O O B-org_NOKG I-org_NOKG O	An official with the German firm Bilfinger Berger , Thomas Horbach , said the gunmen stopped the supply boat Wednesday as it sailed from Delta State to Bayelsa State to inspect an offshore oil field owned by Royal-Dutch Shell .
O O O B-geo O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	"Hardline lawmakers in Pakistan 's North West Frontier Province have pushed through a law that aims to ensure "" Islamic correctness "" in public places and establishes a morality police to enforce decent behavior ."
O O O O O O O B-geo O O O O O O O O O O O B-geo O O O O	He was placed under house arrest in Islamabad , but not jailed because he is considered the father of Pakistan 's nuclear bomb .
O O O O O O O O B-org_NOKG O O O B-tim_NOKG O	It will present its annual report at the APEC leaders meeting on Saturday .
O O O B-gpe_NOKG O O O O O O O O O O O O O O	Witnesses say the Ethiopian troops returned heavy fire and that several people were wounded in the fighting .
O B-gpe_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-org_NOKG I-org_NOKG O O O O O O	The Israeli military says Major General Udi Adam - the head of the army 's Northern Command - has announced his resignation .
O O O B-tim_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"A military statement Wednesday , said General Adam has asked to leave his post "" as soon as possible , "" and the chief of staff has accepted the request to begin the process of his replacement ."
B-org_NOKG O O O O O O O O O O O O O O O O O O O O O	Merck withdrew the popular drug last year after a study showed it doubled the risk of heart problems in long-term users .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O	The Olympic Delivery Authority has promised to cut emissions 50 percent by generating energy on site and using renewable energy .
O O O O O O	Thirteen of them have died .
O O O O O O O O O O O	People who worship in unauthorized ways are subject to arrest .
