labels,text
O O O O O O O O O O O O O O O O O O O O O O B-tim O B-per B-gpe O O B-geo O B-geo O,"Mr. Egeland said the latest figures show 1.8 million people are in need of food assistance - with the need greatest in Indonesia , Sri Lanka , the Maldives and India ."
O O O O O B-art O O O O O O O O O B-tim I-tim O O O O O O O B-geo O,"To win the money , SpaceShipOne had to blast off into space twice in a two-week period and fly at least 100 kilometers above Earth ."
O O O O O O O B-org I-org I-org O O O O O O O O,The government was forced to ask the International Monetary Fund and several countries for a multi-billion-dollar loan .
O O O O O O O O O B-gpe O O O O O B-tim I-tim O O O O,He allegedly organized a meeting of terror suspects in Spain during which details of the September 11 attacks were finalized .
O O O O O O O O O O O B-geo B-tim O B-per I-per O O O O O O O O O O O O O O O O O O,"In remarks to people gathered at the main Shi'ite mosque in Kabul Monday , Mr. Karzai referred to what he called "" the enemy who wants our destruction and sheds our blood . """
O O O I-tim O O B-org I-org O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"On 31 March 2008 , the United Nations plans to take up the issue of global road safety amid calls for a U.N. conference to tackle the rising toll of road deaths and injuries ."
O O O O O O B-tim O O B-gpe B-org O O O O O O O,The rebels have been fighting since 1996 to replace Nepal 's constitutional monarchy with a communist state .
O O O O O O O O O O O O O O B-org O O O B-geo O O B-org I-org O,Israeli officials said they plan to make it harder for the Arabic television network al-Jazeera to operate in Israel and the West Bank .
O O O O O O O O O O O O O O B-geo O O B-geo O O,Iraqi officials say the two men were killed as they left their home in Baghdad 's southern Dora district .
O B-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O,The WHO says the disease has spread to all of China 's provinces and autonomous regions - with injected drug use the main route of transmission .
O O O B-tim O B-org I-org I-org I-org O O O O B-tim O O O O O B-geo O,Military officials announced Tuesday that Army Specialist Megan Ambuhl entered her plea last Saturday at a summary court-martial in Baghdad .
B-org O O O O B-geo O O O O B-geo O O O O O O O O O,NATO says an explosion in Afghanistan 's eastern province of Ghazni has killed two soldiers and a civilian interpreter .
O O B-gpe O B-tim O O O O O O O O O O O O O O B-org O O O O B-gpe O O B-geo O,"Meanwhile , German officials Wednesday announced the arrest of two men they say were planning an attack on a NATO base in the northern Afghan city of Mazar-i-Sharif ."
O O O O O O O O O O O O O O O B-geo I-geo O O,That bill emphasized border security and would make it a felony to be in the United States illegally .
O O O O O O O O O O O O O O O B-geo O O O O B-gpe O O O B-geo I-geo O,"Mr. Bush also acknowledged he has made difficult decisions , including the one to invade Iraq , that have hindered American diplomacy in the Middle East ."
O O O O O B-org I-org I-org O O O O O O O O O O O O O,A new report from the International Monetary Fund says global economic growth will slow more than one percent this year .
O B-tim O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O,The 2003 plan calls for Palestinians to crack down on terror groups and build democratic institutions ahead of final status negotiations aimed at ending the Israeli-Palestinian conflict .
O O B-gpe O O O O O O O O O O O O B-geo O O B-tim O O O O O O O,"Meanwhile , Iraqi police say at least 11 car bombs - most of them in Baghdad - exploded Sunday , wounding at least 20 people ."
O O O O O O O O O O B-org O B-geo O O O O O O O O O,"Violence has dropped across much of the country , but al-Qaida in Iraq maintains a foothold in areas across the north ."
O B-org O O O O B-tim O O B-geo O O O B-geo O O B-gpe O O O O O O O B-gpe O O,"That U.N. force was created in 1978 to confirm Israel 's withdrawal from Lebanon , after Israeli troops invaded the country in search of Palestinian militants ."
O O O O O O O O O B-org I-org O O O O O O O O O O O O,"Although it still maintains a large agricultural sector , Costa Rica has expanded its economy to include strong technology and tourism industries ."
O B-tim O B-geo O B-geo O O O O O O,"In 1967 , Britain gave Grenada autonomy over its internal affairs ."
B-org I-org O O O O O O B-art I-art O O O O B-tim I-tim O,"The Who is currently touring in support of Endless Wire , its first album since 1982 ."
O O O O O O B-geo B-tim I-tim O O O O O O O O O O O B-org O O O O O O O O O O B-gpe O O,Rami al-Tayyah has been wanted by Israel since 2002 in connection with the recruitment of militants and the establishment of Hamas cells suspected of carrying out shootings and bomb attacks against Israeli citizens .
O O O O O B-geo O B-geo O O O O O B-tim O,The winner will face either Romania or Belarus in the second round next July .
O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O,"Attacks on aid workers in Somalia have forced some relief agencies to suspend their operations , endangering hundreds of thousands of people who rely on food aid and medical aid ."
O O O O O B-org I-org O O O O O O O B-geo I-geo O O O O O O O O,"Sri Lankan officials say suspected Tamil Tiger rebels have detonated a mine in northern Sri Lanka , killing two sailors and wounding another ."
O B-org O O O O O O O B-geo O O O O O B-org O,The ITU released the statement after receiving complaints from France on behalf of satellite provider Eutelsat .
B-org O B-geo O B-geo O O O B-org I-org I-org O O B-org O B-tim I-tim O O O O O O O O O B-geo O O O O O,"Eutelsat claims Iran blocked Persian broadcasts by the Voice of America and the BBC after June of last year , when a disputed presidential election in Iran sparked mass anti-government protests ."
O O O O O B-tim O O O B-tim O O O O O O O O B-org O O O O O B-geo B-org I-org O,"He was set free in April , after serving 18 years in prison for divulging classified information about Israel 's nuclear program to the London Sunday Times ."
O O O O O O O O B-geo O O O O O O,Only a few candidates filed their nominations in Kathmandu in the first few hours .
O O O O O B-per I-per O O O O O B-geo I-geo O O B-geo O O O O O O O O O,"Al-Qaida 's deputy leader , Ayman al-Zawahiri , has warned that the Persian Gulf region and Israel will be the terrorist group 's next targets ."
O O O O O O O O B-geo O O O O O O O O O O O B-geo O O O O B-geo O,"U.S. soldiers will also take part in the Philippines ' annual war games , to be held next month on Jolo island in the southern Philippines ."
B-geo O O O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O,"Venezuela is a critical trade partner for the Caribbean island nation , which imports nearly 1,00,000 barrels of oil per day from Venezuela ."
B-org O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,"Morocco 's market economy benefits from the country 's relatively low labor costs and proximity to Europe , which aid key areas of the economy such as agriculture , light manufacturing , tourism , and remittances ."
O O O O O O O O O O B-org O,""" Pray forgive me , "" said the Citizen of Montreal ."
O O O O B-geo O O O O O O O O O O O O O O O O O,"Under the pact , Russia will build the capsule , while European engineers build the service module and the engine block ."
O B-org I-org B-per I-per I-per O O O O O O O O O O B-org I-org O,"Embattled Ivory Coast President Laurent Gbagbo has said he wants to talk with his rival , Alassane Ouattara ."
O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O B-per B-geo O O O O O O,"Mr. Gbagbo has been isolated by the international community , including the United States , after refusing to yield the presidency although he had fewer votes than Mr. Ouattara in last month 's poll ."
O B-gpe O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O B-gpe O O,A Mexican diplomat says he has met with the leader of Colombia 's second largest rebel group in an effort to broker a peace deal between the group and the Colombian government .
O B-per O O O O O O O B-geo I-geo O O O O O O O,Representative Burton said such a relationship would endanger the United States and other countries in the hemisphere .
O O O O O O O O O O B-org O O B-org O O O O O,One would be a commitment to begin membership talks with Austria 's neighbor Croatia in the near future .
O B-gpe O O O B-geo B-tim I-tim I-tim O O O O O O B-org O O O O O B-gpe O O B-gpe O,"An Israeli military offensive into Gaza in December 2008 to stop cross-border rocket attacks by Hamas militants killed at least 1,300 Palestinians and 13 Israelis ."
O O B-geo B-tim I-tim O O O O O O B-gpe O O O O O O O O O O O O O O B-geo O B-tim I-tim O O,"Officials in Beirut today Monday say the latest withdrawal brings the Syrian military presence down to about eight-thousand troops , the lowest level since they entered Lebanon nearly three decades ago ."
B-geo O O O O O O O B-geo I-geo O O O O O B-geo O,Iran says it will hold talks with the United States next week on security in Iraq .
B-geo O B-per O O O O O B-org O O O O B-gpe O O O O O O O O O O O O O O O O O,Israel and Western nations are expressing concern over Hamas ' apparent victory in Palestinian parliamentary elections and warning they will not deal with the militant group unless it abandons violence .
O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O,"The alleged bombmaker , who Israel accuses of being behind a string of suicide bombings , appeared in the video in profile with a dark shadow over his face ."
O O O O O O O O O O O O O O O O B-geo O O B-org O O,Previously the deadly H5N1 form of the virus has been found only in wild birds in France and other EU countries .
O O O O O O O O O O O O O O B-geo O O O B-tim B-geo O O O O O O O,"He is blamed for helping mastermind a string of bombings in recent years in Indonesia , including the 2002 Bali nightclub attacks that killed 202 people ."
O O O O O O O O O B-geo O O B-per I-per O O O O O O O O,Speculators interpreted recent comments by the head of the U.S. central bank Ben Bernanke as pointing to further interest rate cuts .
O O O I-org O B-per I-per O B-tim O O O O O O O O B-geo O O O O,"A U.S. State Department spokesman Richard Boucher said Monday the world must "" remain vigilant "" about Iran 's nuclear ambitions ."
O O B-geo O O O O O O O O O B-org I-org O,"Friday , Australia said it will send 110 additional troops to the Solomon Islands ."
O B-org I-org O O O O O B-tim O O O O O B-gpe B-per I-per I-per I-per O,The United Nations is beginning a formal inquiry Wednesday into the assassination of former Pakistani Prime Minister Benazir Bhutto .
B-geo O O O O O O O B-tim O O O O O O B-gpe O O O B-geo O O O,Pakistan 's political opposition stormed out of parliament Friday over government statements that a top Pakistani nuclear scientist provided Iran with centrifuges .
O O O O B-per I-per O O O O O O O O O O O,"However , Hotspurs manager Harry Redknapp is still hopeful the loan agreement can be worked out ."
O B-gpe O O O O O O O O O O O O O O O B-geo O O O B-gpe O O,Two British lawmakers have called for an inquiry into claims that a British-based security firm operating in Iraq withheld intelligence from British troops .
O O B-org I-org I-org B-tim O B-geo O O O B-org B-gpe O O O O O O,"On the Toronto Stock Exchange yesterday , Magna shares closed up 37.5 Canadian cents to C $ 9.625 ."
O O I-tim O B-geo O O O O O O O O B-geo O B-geo O O O O O O O O O O O,"In May 2006 , Montenegro invoked its right under the Constitutional Charter of Serbia and Montenegro to hold a referendum on independence from the state union ."
O B-tim O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O O O O O O B-org I-org I-org I-org O,"In 1998 , violent protests and a military mutiny following a contentious election prompted a brief but bloody intervention by South African and Botswana military forces under the aegis of the Southern African Development Community ."
O B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O,The Colombian navy says more than 100 Ecuadorean migrants are missing and feared drowned after their overcrowded boat capsized and sank in the Pacific Ocean .
B-org O O O O O O O B-tim O O O O O O O O,Cuba 's energy problem reached crisis point in 2004 when a key electrical plant broke down .
O O O B-geo B-tim O O O O O O O O O O O O O O O O O O O O,Ethiopian troops entered Somalia two years ago to help the interim government fight an Islamist movement that was threatening to take over the country .
O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O B-geo O O B-geo I-geo O,Palestinian witnesses say a large number of soldiers backed by tanks and helicopter gunships took part in the operations at Karni - the main terminal for transport of goods between Israel and the Gaza Strip .
O O O B-per I-per O O O O O O O O O B-geo O O O O O O O O O O O B-geo I-geo I-geo I-geo O B-tim I-tim O O,United Nations Secretary-General Kofi Annan says he is deeply disappointed in the decision of Burma 's military rulers to extend the house arrest of opposition leader Aung San Suu Kyi for another six months .
O B-org I-org O O B-org I-org O O O O B-geo O O O O O O O O,The United States and the European Union have imposed sanctions on Burma for its suppression of the pro-democracy movement .
O O O O O O O O O O O O B-per I-per O B-geo O B-geo O O,"Several hundred anti-war protesters have begun their second week of demonstrations outside President Bush 's Crawford , Texas ranch ."
O B-org O O B-tim O O O O O O O O O O O O B-gpe O O,A Taleban spokesman said Tuesday the group had captured a European reporter on suspicion of spying for British forces .
O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O B-geo O O B-geo O,"Under the deal , Pakistan 's military will stop its crackdown in the border region if the militants disarm or expel foreign al-Qaida-linked fighters and stop attacks within Pakistan and in Afghanistan ."
O O O O O O O O O O O O O B-geo O O O O O B-geo O B-geo O B-geo O,"Representatives from 20 nations will participate in the conference , including many of Iraq 's neighbors , such as Iran , Kuwait and Syria ."
O O O O O O O O O O O O O O O O O O O O B-geo O,Mexican police are searching for the people responsible for kidnapping the two top traffic officials in the northern city of Monterrey .
O B-tim O O O O O B-geo O O O O B-per I-per I-per O O B-org O B-per B-org O O O O O O O O O O O O,"Also Friday , the vice president of Togo 's ruling party , George Dahoun Gignor , told VOA that Mr. Gnassingbe must step down , saying the embattled leader has no choice ."
O O O O B-org O B-org O O O B-org B-per I-per O O B-geo I-geo O O O B-geo O O O O O O O O O O O O O O O,"In an interview with Reuters and AFP , Secretary of State Condoleezza Rice says the United States has already made Pyongyang "" a very good proposal "" and is waiting for it to be accepted ."
O O O O O O O O O O O O O O O B-org I-org O B-geo O,"It was an inauspicious start for the record seven-time continental champions , who next play South Africa in Johannesburg ."
B-geo O O O O O O O O O O O O B-tim I-tim O,"Montserrat has endured volcanic activity since , with the last eruption occurring in July 2003 ."
O B-tim O O O O O O O O O B-geo O O O O O O O O O O B-per I-per I-per I-per O,"In December , a head-on collision of two passenger trains in Punjab state brought opposition party calls for the resignation of Railways Minister Laloo Prasad Yadav ."
