labels,text
O O O O O O O O O O O B-geo_NOKG O O B-org_NOKG I-org_NOKG O O O B-gpe_NOKG O O O B-geo O,The protest comes on the eve of the annual conference of Britain 's ruling Labor Party in the southern English seaside resort of Brighton .
O B-org I-org I-org I-org O O O O O O O O B-geo B-tim_NOKG O O O O O B-gpe O O O O O O O,The International Atomic Energy Agency is to hold second day of talks in Vienna Wednesday on how to respond to Iran 's resumption of low-level uranium conversion .
B-per_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O O,Khan admitted in 2004 that he operated a worldwide clandestine network to sell nuclear technology in the black market .
B-per_NOKG I-per_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG O O O O O O O O O O O O,"Tim Harcourt , the chief economist of the Australian Trade Commission , says ABAC plays an important role by informing governments where there are problems ."
B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"ABAC says there is a need for businesses to improve energy efficiency and to encourage conservation practices , and is expected to include this in its annual report ."
O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O,The raids ended with the death of alleged extremist bombmaker Azahari bin Husin .
O O O O O O O O O O O O O O O O B-per_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O,The pope has said he meant no offense to Muslims when he quoted a 14 century Byzantine emperor as saying some teachings of the Prophet Muhammed brought evil to the world .
O O O O O O O O O O,It was not immediately clear what motivated the attack .
O O O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O,The two sides have expressed hope at reaching a peace deal before U.S. President George Bush leaves office early next year .
O O O B-tim_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"A military statement Wednesday , said General Adam has asked to leave his post "" as soon as possible , "" and the chief of staff has accepted the request to begin the process of his replacement ."
O B-geo I-geo O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O,The New Jersey jurists agreed with Merck that job stress and health risks caused the 60-year old postal worker to have a heart attack four years ago .
B-tim_NOKG O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo O,"Monday , officials reported that a 32-year-old woman from an area just west of Jakarta died of bird flu last week , at her home in the city of Tangerang ."
O O O O O O O B-tim_NOKG O B-gpe O O O O O B-geo O,Tensions between the two countries rose in March when Colombia attacked a rebel camp in Ecuador .
O O O O O O O O O O O O O O O O O,They say the surface has canyons that were most likely caused by some type of liquid .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O,Mr. Obama has vowed to sign a health care bill into law this year .
O O O O O O O O O O O O O O O O O,Police say the suspect confessed to stabbing the girl with a knife after arguing with her .
O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O,He said a visit to Thailand would allow him to speak with those involved and to recommend ways to bring peace and stability to the region .
O O O O O O O O O O O O B-gpe_NOKG O O B-gpe_NOKG O O,The killings were the latest in a series of clashes between the Israeli army and Palestinian militants .
O B-org_NOKG O O O O O O O O O O O O O O O,The LRA has demanded those charges be dropped as a condition for signing any peace deal .
O O O O O O O B-geo_NOKG O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O,"A short while later , gunmen in Gaza kidnapped an Italian activist near Khan Younis , but later released him ."
O O O O O O O O O O O O O O O O,Officials say the raid does not imply the politician himself is involved in illegal activity .
B-gpe_NOKG O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O B-geo O,U.S. authorities arrested the 77-year-old Posada Carriles in May after he illegally entered the country through Mexico .
O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-org_NOKG O O O O O O O O O O O O,The official says the suspects belong to the Sunni Muslim Lashkar-e-Jhangvi and that they were plotting to attack Shi'ite events last week but changed their minds because of tight security .
O O O O O B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O B-gpe_NOKG O O O O O O O B-geo O O O O,The fate of seven suspected Somali pirates who were captured by a Spanish warship is uncertain after Spanish prosecutors reversed plans to bring them to Spain to face trial .
B-gpe O O O B-per I-per O B-art_NOKG O O B-per I-per O B-tim_NOKG O O O O O O O O O O O O O O O O O O,"Norway 's Prime Minister Jens Stoltenberg and Nobel-Prize winning environmentalist Wangari Maathai on Tuesday placed the first seeds inside the vault , built in caverns 130 meters inside a frozen mountain ."
O O O O O O O O O O O O O O O O O O O O O,The two pilots had ejected safely before the crash and were taken to a military hospital for a medical examination .
B-gpe_NOKG O O O O O B-org_NOKG O O O O O,Egyptian authorities had arrested another 50 Brotherhood members before the protests .
O O O B-art_NOKG O O O O O B-gpe_NOKG O O O O B-tim_NOKG O,Western analysts say Topol missiles were first deployed in Russian silos in the late 1990s .
