labels	text
B-per O O O O O O	Ruiz has refused to step down .
O B-tim O O O O O O O O O O O O O O	On Wednesday , police re-opened a central square in the city after clearing out protesters .
O O O O O O O B-geo O O O O O O O O O B-tim O O	At least nine people , including a U.S. journalist , have been killed in the crisis in recent weeks .
B-gpe O O O O O O O O O O O O O O O O O O O O O O	Chinese authorities are being ordered to prepare for new flooding as the death toll from weeks of weather-related disasters continues to rise .
O O B-org O O O B-tim O O O O O O O O O O B-geo O	The official Xinhua news agency said Monday that two more periods of heavy rainfall are forecast across China .
O O O O O O O O O O O O O O O O O O O O O O	It said local authorities have been instructed to evacuate residents from high-risk areas and set up emergency shelters well in advance .
O O O O O O O B-geo O O O O O O O O O O O	More than 2,300 people have died across China in weeks of flooding and mudslides triggered by torrential rains .
O O O O O O O O B-geo O O O O B-geo I-geo O O O O O O O O O O O	The toll now stands at 1,254 dead in Zhouqu , a town in northwest Gansu province that was partly buried by mud a week ago .
O O O O O B-gpe O O O O O O O O O O O O O O O O O	A town official told the French news agency that roads to the town are still clogged with mud , hampering relief efforts .
O O O O O O O B-geo O O O O O B-geo O O O O O B-tim O O O O O O O O O	Gunmen killed at least 31 people in Pakistan 's southern port city of Karachi as a by-election was held Sunday to replace a lawmaker murdered earlier this year .
O O O O B-tim I-tim O O O O O O O O O O O O O O O	The violence broke out Saturday night when gunmen opened fire in several parts of the city ahead of the vote .
O O O O O O O O O O O O O O O	Police say they have arrested at least 20 suspects in connection with the killings .
O O O O O O O O O B-per I-per O O B-org I-org I-org O B-org O O O O O O O B-tim O	The election was being held to replace provincial lawmaker Raza Haider from the Muttahida Quami Movement ( MQM ) , who was gunned down in August .
O O O O O O O O O O O O O O	The assassination sparked four days of violence that killed at least 85 people .
B-org O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O	MQM , which largely represents the Urdu-speaking community , and the rival Awami National Party , representing ethnic Pashtuns , blamed each other for the violence .
B-geo O O O O O O O O O O O O O	Karachi has been plagued by ethnic and sectarian killings , crime and kidnappings .
B-org I-org O O O O O O O O O O O B-geo I-geo O B-per I-per O O O O B-geo O O O O O O	"Ivory Coast 's prime minister says he is "" convinced "" that new African Union president Denis Sassou-Nguesso will fully support the U.N. peace plan for his country ."
B-per I-per I-per O O O B-tim O O O O B-org O B-gpe O O O B-geo I-geo I-geo O O O B-geo O	Charles Konan Banny spoke to reporters Sunday after meeting with the AU and Congolese president in the Republic of Congo 's capital , Brazzaville .
B-per I-per O O B-org O O O O B-tim O O O O O O O O O O O O O O O O O	Mr. Sassou-Nguesso was named AU president last week after Sudan 's bid to head the 53-nation block failed because of concerns over its human rights record .
B-per I-per O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O	Mr. Banny heads a transitional government tasked with arranging elections in Ivory Coast , which has been split between rebel-held and government-controlled areas since a 2002 civil war .
O B-org I-org O O O O B-geo I-geo O O O B-geo O O O O O O	The United Nations removed some staff from Ivory Coast following attacks on U.N. offices there earlier this month .
O O O O O O O O O B-per I-per I-per O O O O O O O O O O O O O O O O	The attacks were carried out by militant supporters of President Laurent Gbagbo , after U.N.-backed foreign mediators recommended that parliament be dissolved to advance the peace process .
O B-org I-org O O O O O B-gpe O O O B-geo I-geo O O O O O O O O B-geo O O B-geo O O	The White House has expressed doubts about a Russian proposal for a Middle East peace conference , saying diplomats should focus on Israel 's upcoming Gaza withdrawal .
B-gpe B-per I-per I-per O O O O O B-tim O O O B-geo O B-gpe B-per I-per I-per O	Russian President Vladimir Putin suggested holding such a conference Wednesday after meeting in Cairo with Egyptian President Hosni Mubarak .
O B-geo O O B-geo I-geo O B-geo I-geo I-geo O O O O O O O B-org I-org I-org I-org I-org O	Both Russia and the United States sponsored the Middle East road map peace plan along with the European Union and United Nations .
B-per I-per O O O B-geo O O O O B-gpe O O O B-geo O B-tim I-tim O	Mr. Putin 's talks in Egypt made him the first Russian leader to visit Cairo in four decades .
