labels	text
O O O O O O B-geo O O O O O B-geo O O O O O B-gpe_NOKG O O O O O	Thousands of demonstrators have marched through London to protest the war in Iraq and demand the withdrawal of British troops from that country .
O B-gpe_NOKG O O O O O O B-org_NOKG O	The German firm works as a sub-contractor for Shell .
B-gpe_NOKG O O O O O O O O O O O O B-geo O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O	Iraqi military officials say tanks and troops have arrived in the northern city Mosul for a new offensive against al Qaida in Iraq fighters .
B-org O O O O O O O O O O O O O O O O O O O O O	Halliburton has been providing a long list of services , from meals to communication , for the military for several years .
O O O O O O O O O O O O O O O	They say the company has produced some shoddy work and charges too much money .
B-per_NOKG I-per_NOKG O O O O O O O O O B-org I-org O B-org I-org O B-geo B-tim_NOKG O	Mr. Ismail announced the decision after meeting with officials from the United Nations and African Union in Khartoum Sunday .
O O O B-tim_NOKG O O O O O O O O O O O O B-geo_NOKG O	The military said Saturday 13 guerrillas were killed in two encounters in the central province of Uruzgan .
O B-gpe_NOKG O B-per_NOKG I-per_NOKG O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O O	Top Palestinian negotiator Ahmed Qureia says Israeli and Palestinian mediators have agreed to prepare a document outlining their progress toward a peace accord .
O O O O O O O O O O O O O O O O O O O O O O O O O	The report says such a reactor could produce over 200 kilograms of weapons-grade plutonium , good for 40 to 50 nuclear weapons a year .
B-gpe_NOKG O O O O B-gpe_NOKG O O O O O	Palestinian medical sources say the Israeli strike killed a teenager .
O B-geo_NOKG O O O O O O B-org_NOKG O O O O O O O O O O O O O O B-art_NOKG O	A U.S. jury has found that drug maker Merck is not liable for the heart attack suffered by a man taking its painkiller Vioxx .
O O O B-org_NOKG O O O	The plaintiff argued Vioxx was responsible .
B-tim_NOKG O O O O O O O O B-art_NOKG O O	Thursday 's verdict is only the second in a Vioxx case .
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O B-geo O	The former chairman of the powerful Senate Armed Services Committee has openly criticized President Bush 's handling of the war in Iraq .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-geo O O B-geo O O O O O B-geo O	Thai Deputy Interior Minister Sutham Saengprathum says the photos show the militants training in Malaysia 's northern Kelantan state , which borders southern Thailand .
B-gpe O B-gpe O O O O B-gpe O O O	Malaysia and Indonesia have demanded proof of Bangkok 's allegations .
O O O B-eve_NOKG I-eve_NOKG O O O O O O O B-nat_NOKG I-nat_NOKG O	One of the 2008 Olympic mascots is modeled on a panda called Jing Jing .
O B-org O O O O O O O O O O O O O O O B-geo B-tim_NOKG O	A NATO spokesman says the aircraft went off the radar and crashed in an open area near Kandahar Saturday .
O O O O O O O B-org O O O O O O O O O O O O O O O O O O O	Officials say the aircraft was supporting a NATO mission in the country 's south , but there is no indication of enemy action causing the crash .
O O B-gpe O O O B-nat_NOKG O O O O O	Thirty two Egyptians have contracted the H5N1 form of avian flu .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	He refused to provide specific estimates , but said large amounts that have been reported in the media were from smuggling and not from funds diverted from the program .
