labels,text
O O B-per I-per O O B-art I-art I-art O O O O O O O O O B-tim O O O O O O B-geo O O B-geo O,SpaceShipOne designer Burt Rutan accepted the Ansari X Prize money and a trophy on behalf of his team Saturday during an awards ceremony in the U.S. state of Missouri .
O O O I-org O O O O O O O O O B-tim I-tim O O O O O B-geo O O O O O O O O O O O O B-org O,"The U.S. Geological Survey gave a preliminary estimate of the strength of the Tuesday morning quake at 6.7 on the Richter scale , and said the epicenter was close to the island of Nias ."
O O O O O O O O O O O O O O O O O O O B-geo O,"The latest official death toll from that tragedy stands at some 1,76,000 people killed - 1,28,000 of them in Indonesia ."
O O O B-tim O O O O O O B-org I-org B-per I-per O O O O O O O O O B-gpe O O B-per I-per I-per O O O O O B-org I-org O,For the last four weeks a team led by former UN Secretary-General Kofi Annan has been trying to broker a deal between the Kenyan government of President Mwai Kibaki and the opposition led by Raila Odinga .
O O B-tim O O O B-per I-per O O O B-per I-per O O O O O O O O O O O O O O O,"Officials said Sunday former center-left president Alan Garcia leads pro-business congresswoman Lourdes Flores by less than 96,000 votes , with nearly 90 percent of the votes counted ."
O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O B-gpe O O B-geo O O O,"There still is no word on the journalist 's fate , following a threat by her kidnappers to execute her Friday unless all eight female detainees in American custody in Iraq were released ."
O B-gpe O O O O O B-geo O O B-org O O,The Pakistani military launched its offensive in Orakzai to hunt Taliban insurgents .
B-org O B-per I-per O O O O B-geo O O O O O O O O O O O O O O O O O O O O,Microsoft founder Bill Gates and the government of Norway have pledged more than $ 1 billion for a campaign to vaccinate most of the world 's poorest children .
O B-org I-org I-org O O O O O O O O O O O O O O O O O,The World Health Organization estimates two million people die each year from diseases that are easily prevented by basic vaccines .
O O I-tim O B-org O O O O O O O O O O O O O,"In October 2009 , Yemen exported its first liquefied natural gas as part of this diversification effort ."
O B-org O O O O O O O O O B-org O O O O O O O O B-org I-org I-org I-org I-org O,The ACLU obtained the documents after a federal court ordered the Pentagon to comply with a year-old request under the U.S. Freedom of Information Act .
O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O,Mr. Annan named an independent panel to investigate the program following allegations that billions of dollars were diverted by some members of the former Saddam Hussein regime and other corrupt officials .
O B-geo O O O B-per I-per O O O O O,Former U.S. central bank chief Paul Volcker heads the independent commission .
O O O O O O O O O O O B-org I-org O,"Last year , a large pink ribbon was hung outside the White House ."
O O O B-per I-per O O O O O B-gpe O O O B-tim O O O O O O O,Indian Prime Minister Manmohan Singh is to hold talks with Kashmiri political leaders on Saturday to try to stop the violence .
O O O O B-geo O O O O B-tim I-tim O B-tim O O O,Foreign direct investment in China fell slightly in the first five months of the year .
B-gpe O I-org O O O O O O O O O O O O O O O B-per O O O O O O O O O O O O,"Nepal 's Maoist rebels have called off a traffic ban on major roads leading into the capital , Kathmandu , that disrupted supplies to the city for nearly a week ."
O O O O O O B-tim I-tim O O O B-per O B-per I-per I-per O O B-org O O O O O,Violence has escalated ahead of a January 13 deadline set by Prime Minister Sher Bahadur Deuba for the Maoists to resume peace talks .
O O B-org B-tim O B-per I-per I-per O O O O B-per I-per O O O O O O O O O O O O O O O O O,"Speaking on CNN Sunday , Congressman Christopher Shays cited continual acts of Mr. Delay 's that in his words , "" border and sometimes go beyond "" what is ethical ."
