labels,text
O B-geo O O O O O O O O O O O O B-geo O B-geo O O B-geo O,"The London march came ahead of anti-war protests today in other cities , including Rome , Paris , and Madrid ."
O B-gpe O O B-gpe_NOKG O O O O O O O O O O O O O O B-geo O O O B-geo_NOKG O O,Two Germans and four Nigerian oil workers were kidnapped by armed militants during a raid on a boat in Nigeria 's southern oil-rich Delta region .
O O O O O O O O O O O O O O O O O O O O B-geo B-tim_NOKG O,Local news reports said at least five mortar shells hit the palace compound and other mortars were fired elsewhere in Mogadishu Wednesday .
O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O,"The attacks occurred after the government said it will go ahead with a reconciliation conference to which more than 1,300 Somali elders , warlords and politicians are invited ."
O O O O B-gpe_NOKG O O O B-gpe_NOKG O O O O O O O B-geo B-tim_NOKG O,"In other violence , U.S. officials said one American soldier was killed while on patrol in Baghdad Sunday ."
O B-org I-org O O O O O O O O O O O O O O O O O O O,"The Muslim Brotherhood has tripled its strength in parliament in recent elections , raising the party 's total to 47 seats ."
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O,"In Saturday 's elections , voters will cast ballots in nine provinces where no candidate won a majority in the previous round of voting ."
O O O O O O O O O O,Violators could be jailed for up to six months .
O B-org I-org O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O,"A Home Office spokesman told the Associated Press that if the behavior of a paroled offender gives cause for concern , he can be sent back to prison ."
O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo I-geo B-tim_NOKG O O O O O O O B-geo_NOKG I-geo_NOKG O O,The officials say prominent tribal leader Malik Faridullah Khan was traveling in South Waziristan Sunday when his vehicle was ambushed in the Kani Wam area .
B-gpe_NOKG B-org_NOKG O O B-tim_NOKG O O O O O O O O O O O O B-org O O O O O O B-gpe_NOKG O O B-geo O O O,U.S. Army officials said Wednesday that they will not renew a controversial multi-billion dollar contract with the Halliburton company to provide logistical support to U.S. troops in Iraq and elsewhere .
B-gpe O O O O O O O O O O,Khartoum says troops were defending their positions from rebel attacks .
O O O O B-tim_NOKG O O O O O O O O O O O O B-per_NOKG I-per_NOKG O,Some witnesses to the Sunday shooting said they feared the attack was linked to Muslim anger toward Pope Benedict .
O B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O,"One Afghan soldier was killed and four others , including a U.S. soldier , were injured in the fighting ."
O O O O O O O O O B-geo O,Emergency power rationing has been put into effect around Moscow .
O O O O O O O B-org I-org I-org O O O O O O O O O O O O B-tim_NOKG O,"Not counting the latest death , the World Health Organization says 227 people around the world have died from bird flu since 2003 ."
O O O O O O O O O O O O O O O O O O O O O O O O O,"The report says such a reactor could produce over 200 kilograms of weapons-grade plutonium , good for 40 to 50 nuclear weapons a year ."
B-geo O B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O,"Pakistan 's Foreign Ministry spokeswoman Tasnim Aslam declined to say whether a new reactor is being constructed , but she said the presence of a nuclear weapons program and facilities at Khushab are well known ."
O O O O O O O O O O O O O O O O O O O O,"Experts say those who learn how to manage the disease early , can live healthier and more normal lives ."
O O O O O O O O O O O O O O O O O O O O O B-geo O O,The army says it targeted a man who was collecting a rocket launcher from an area used to fire rockets at Israel recently .
O O O O O B-per_NOKG I-per_NOKG O O O,The rumors are TRUE : Nicole Ritchie is pregnant .
O O O O O O O O B-per I-per O O O O B-org I-org O,"She said the father is her boyfriend , Joel Madden of the rock band Good Charlotte ."
O O O O O O O O O O O O O O O O O,A statement from the health ministry said the woman 's family kept chickens in their backyard .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-org_NOKG O O O B-gpe O O O O O O O O O O O O O O,State Councilor Tang Jiaxuan told the official Xinhua news agency that China 's government is urging people to protest in a calm and orderly manner .
O O O O O O O B-eve_NOKG O O O O O O O O O O O O O O O O O O O O O,"With 2,012 days to go until the Games get under way , organizers said the design would champion low waste , low carbon emissions and environmentally friendly transportation ."
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-gpe O O O O O O O O O O O O O O O O,Prime Minister Tony Blair said London is farther ahead in preparations at this stage than any other previous Olympic host city .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-gpe O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"The British government wants to have the Olympic budget finalized early this year , but costs have already risen substantially since London won the bid in July of 2005 ."
O O O O O B-tim_NOKG O O O O O O O O O O O O O B-eve_NOKG O,A select committee report due Wednesday is expected to be highly critical of the government 's financing of the Games .
O O O O O O O O O O O O B-geo O,"There are only about 1,600 pandas still living in the wild in China ."
B-gpe O B-gpe O O O O B-gpe I-gpe O O O O O O B-gpe_NOKG O O O B-gpe_NOKG O O O B-tim_NOKG O B-tim_NOKG O,Tokyo and Pyongyang are at odds over North Korea 's nuclear weapons program and the North 's kidnapping of Japanese citizens in the 1970s and 1980s .
B-org_NOKG O O O O O O O O O O O,WHO says they are receiving treatment and are in stable condition .
O O O O B-org_NOKG O O O B-gpe O O O B-per I-per O O O O O O O O O O O O B-org_NOKG O O,The head of the U.N. investigation into the Iraq oil-for-food program says Saddam Hussein illegally obtained more money from oil smuggling than from corruption in the U.N. program .
O O O O O B-gpe_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O O O O,"According to the report , American workers earned an average of $ 17.09 an hour in January - a slight increase from the previous month ."
O O O O B-tim_NOKG O O O O O O O O O,The two presidents met Friday to try to mend ties between their countries .
B-gpe O O O O O O O O O O O O O O O O,"China 's communist government allows worship only in state-approved and state-monitored churches , temples and mosques ."
O O O O O O O O O O O,People who worship in unauthorized ways are subject to arrest .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"They were for people convicted of such acts as bank embezzlement , making FALSE statements to the federal government , unlawfully killing wildlife , and committing drug offenses ."
O O O O O B-geo B-tim_NOKG O O O O O B-art_NOKG O O O O O O O O O O O O,Officials at agency headquarters in Germany Friday say information taken from the Huygens space probe show what looks like drainage channels on the moon .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O O O O O,U.S. President Barack Obama says improvements in the American health care system are inevitable .
O B-gpe_NOKG O O O O B-tim_NOKG O B-geo O O O O O B-geo O O B-tim_NOKG O,An Algerian man goes on trial Monday in France for terrorist attacks on the Paris subway in 1995 .
O O O O B-geo O O O O,He fought extradition to France for 10 years .
O O O O O O O O O O O O O O O O O,Police say the suspect confessed to stabbing the girl with a knife after arguing with her .
O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-geo O,Radical Islamic cleric Omar Bakri Mohammed has called on all Muslims to leave Europe .
B-gpe_NOKG O O B-gpe_NOKG O O O O O O O O O O O O O O,"Russian authorities deny Georgian charges that they deliberately cut supplies , and insist the pipelines were sabotaged ."
