labels	text
O O B_LOC O O O O B_PER O O O O	SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .
O O B_LOC O B_LOC I_LOC I_LOC O B_LOC O O O O O B_MISC I_MISC O O O O O O O B_LOC O O O O O O O O O	Nadim Ladki AL-AIN , United Arab Emirates 1996-12-06 Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .
O B_LOC O O O O O O O O O O O O O O O O O O O O O B_LOC O	But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .
B_LOC O O O O O O O O O O O O O O O B_MISC O B_PER I_PER O O O O O O O O O O O O O O B_MISC O O O O O O O	China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .
O O O B_MISC I_MISC O O O O O B_LOC O O O O O O O	Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .
O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_LOC O	Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .
B_PER I_PER O O O O O O O O O O O O B_PER I_PER O O O B_MISC O O O B_PER I_PER O O O O O O O O O O O O O	Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .
O O O O O O O B_LOC O O O O	It was the second costly blunder by Syria in four minutes .
O O O O B_LOC O O O O O O O O O O O	Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .
B_LOC O O O O O B_MISC O O O O O O O O O O O B_MISC O O	Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .
B_LOC O B_PER I_PER O O O O O B_MISC O O O O O O O	Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .
O B_MISC O O O O O O O O O O O O O O O O O O O B_LOC O O O O B_MISC I_MISC O O O O O O O O O B_ORG O O O O O O O O O	The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ' ' Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .
O B_LOC O B_LOC O B_LOC I_LOC O O B_LOC O O O O O O O	Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .
B_ORG I_ORG O B_PER O O B_LOC O O O O	RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .
B_LOC O B_LOC O B_PER I_PER O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O	ROME 1996-12-06 Italy recalled Marcello Cuttitta on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O O O	Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .
O O O O O O O B_PER O O O O O O B_PER I_PER O O O O O O O B_LOC O O O O O O O O O O	Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .
O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O B_LOC O O O B_LOC O O O O O	Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .
O O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	"I think now is the right time for him to return . "" Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani ."
O O O O O B_LOC O O B_LOC O	SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .
O O B_LOC I_LOC I_LOC O O O O O O O O O O B_LOC O O O B_MISC I_MISC O O B_LOC O O O	AL-AIN , United Arab Emirates 1996-12-06 Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .
B_PER I_PER O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O	Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .
B_LOC O O O O O O O O O O O O O O	Syria had taken the lead from their first serious attack in the seventh minute .
O O O O O O O O O B_PER I_PER O O O O O O B_PER I_PER O O O	Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .
B_LOC O O O O O B_MISC O O O O O O O O O O O O O O	Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .
O O O O B_PER O O O O O O O O B_PER I_PER O O O O O O B_PER O O O	A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .
B_LOC O O O O O O B_PER O O O O O O O O O O O O B_PER I_PER O O O O O O O O	Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .
