labels	text
O O B_ORG O O O O O O O O	CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .
B_LOC O B_MISC I_MISC O B_PER I_PER O O O O O O O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O	LONDON 1996-08-30 West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .
O O O O O O O O O O O O O B_ORG O B_ORG O B_ORG O O O O O O B_ORG O O O O O O O O O O B_ORG O	Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .
O O B_ORG O O O O O O O O B_LOC I_LOC O B_ORG O O O O O O O O O O O O O O B_LOC O B_PER I_PER O O O O O	After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .
O O O O B_ORG O O O O O O O O O B_PER O O O O O O O O O	Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .
O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O B_ORG O B_LOC O	Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .
O O O O O B_LOC O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O	Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .
O O O B_ORG O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .
O O B_LOC O B_ORG O B_PER I_PER O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .
O O O O O B_LOC O B_PER I_PER O O O O B_ORG O O O O O O O O O O O	He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .
B_ORG O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O	Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .
O B_PER I_PER O O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_ORG O O O O O O O O O O	Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .
O O O O O O O O O O O O O O O O O B_ORG O O O O O O B_ORG O O O	After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .
O O O O O O O O O B_PER I_PER O B_MISC O O B_PER I_PER O O O O O	They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .
B_LOC O O O O O O O O B_MISC O O O O O O B_LOC O B_ORG O B_ORG O O O O O O O	LONDON 1996-08-30 Result and close of play scores in English county championship matches on Friday : Leicester : Leicestershire beat Somerset by an innings and 39 runs .
B_ORG O O O O B_PER I_PER O O O B_ORG O O	Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .
B_ORG O O O B_ORG O O	Leicestershire 22 points , Somerset 4 .
B_LOC O B_ORG O O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O O B_ORG O O B_PER I_PER O O O O O	Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .
