labels	text	cls
O O O O O O O O O O O O O O B_facility I_facility I_facility O B_facility O O O O O O O O	@paulwalk It 's the view from where I 'm living for two weeks . Empire State Building = ESB . Pretty bad storm here last evening .	False
O O O O B_other O O O B_other I_other O O O O O	From Green Newsfeed AHFA extends deadline for Sage Award to Nov . 5 //tinyurl.com/24agj38	False
B_company O O O O O O O O O O O	Pxleyes Top 50 Photography Contest Pictures of August 2010 ... //bit.ly/bgCyZ0 #photography	False
O O O O O O O O O	today is my last day at the office .	True
B_person O O O O O O O O O O O	4Dbling 's place til monday , party party party . &lt; 3	False
O O B_tvshow O O O O O O O O O O O O O O O O O	watching the VMA pre-show again lol it was n't even a good show the first time ... so bored !	False
O O O O O O O O O O O	27 followers ! 30 followers is my goal for today !	True
O O O O O O O O O O O O O O O O O O O O O O O O O	This is the 2nd hospital ive been in today , but ive just seen a doctor who was an older version of justin ' )	True
O O O O	Friday Night Eats //twitpic.com/2pdvtr	True
O O O O B_other I_other I_other O O O O O	Gotta dress up for london fashion week and party in style !	False
O O O O O O O O O O O O O O O O O O O O O O O	@Suzie55 whispering cause I may have had 1 too many vodka 's last night and am a lil fragile , hold me ?	True
O O O O O O O O O O O O	#NFL Week 2 picks blog is up on @The_Score website ... //blogs.thescore.com/nfl/2010/09/17/pizzolaw2/	True
O O O O O O O O	I like @SouljaBoy songs after a few drinks	True
O O O O O O O O O O O O O O O O O O O O O O O O O	... asked me a question for once , but no ! You ask me about fucking donuts you donut ... have a nice day P	True
O O O O O O O O O O O O O	"every year your "" bestfriend "" get yo ass in trouble smdh #doinme"	True
O O O O O O O O O O O O O O O O O O O O O B_company O	RT @midgetmegs hate people who write drunk status'. must be having a great time if your sat writing it on facebook .....	False
O O O O O O O O O O	@MrzEndy tru tru I 'm leavin again on Tuesday yo	True
O O O O O O O O O O O O O O O O O O O O O O O O	The guys are cooking about a dozen pizzas at our house for the tailgate tonight . Nonetheless it smells fresh in this place .	True
O O B_other I_other I_other O O O O O O O	I heart Park(ing ) Day ! Photo of meter shark //bit.ly/aQun1b	False
O O O O O	hows everyones day goin ?	True
O O O O O O O O B_tvshow O O O O O O O O O	@Phoebe1_ and i also loved the last years eurovision entry !! hoppaa ! they were cool too !!	False
B_company O O O O O O O O O O O O O O O O O O O O O	MetroPCS has the worst customer service I 've experienced in months ( trying to help someone order a phone ) #metropcs #fail	False
O O O O O O O O O O O O O O	@xSophieBx He has a habit of tweeting at the same time as you lol	True
O O O O O O O O O O O	A TRUE friend walks in when everybody else walks out !	True
O O O O O O O O O O O O O O O O	Yay . @penguin is coming to see me next week ... plotting my cooking now !	True
O O O O O O O O O O O O O O O O O O	@_mistercory *Smiles up at him* Can we just ... sit together for a while before round two ?	True
O O O O O O O O O O O O O O O O	the tears may have been and gone , but the feeling still stay the same .	True
O O O O O O O O O O O O O O O O O O O	@BieberEgypt I 've got some bad news , Yeah I cant come to the meeting tomorrow . S	True
O O O O O O O O O O O O O O O O O O	@abzmedic I 'm missing autumn because of work . ( I must get into the forests tomorrow !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Fellas Do n't just lick the PussyY , LOVE IT ! enjoy it . like u just got married &lt; the preacher said u may kiss the bride	True
O O O B_other O O O O O O O O O O O O O O	RT @Sexstrology Pisces tend to escape into fantasy and day dreams . There they are free .	False
O O O O B_sportsteam O O O O B_person I_person O	Cant wait for the ravens game tomorrow .... go ray rice !!!!!!!	False
O O O O O O O O O O O O O O B_person I_person O O O O O O O O O O O O O O	"I just took "" When your mom makes you go live with your dad Scooter Braun , your life ..."" and got Part 7 ! Try it //tinyurl.com/27r2pdz"	False
O O O O O O O O O O O O O O O O O O O O O O O O O	I miss being able to run and dance around all day instead of having to catch my breath every five minutes of my life .	True
O O B_person O O O O O O O O O O O O O O O O	@SnoopDogg hey snoop my wife Cath is 30 today , any chance of a shout out to her ,	False
O O O O O O O O O O O O O O O B_geo_loc O O O O O O O O O O O O O	Today I got a promotion at work , and tomorrow I 'm going home to Wisconsin for a few days . So content with life right now . )	False
O O O O O O O O B_person I_person O O O O B_person I_person O O O O	TWEET ! @stjosephs Empls of the Month Deborah L #Speech #Pathologist-Childrens Rehab and Patricia M #Referral/#Auth #Spec-#Womens #Care !	False
O O O O O O O O O O O O O O B_company O O	RT @LilTwist RT this if you want me to go back live on Ustream later tonight	False
